PdfSize,MetadataSize,Pages,XrefLength,TitleCharacters,isEncrypted,EmbeddedFiles,Images,Text,Header,Obj,Endobj,Stream,Endstream,Xref,Trailer,StartXref,PageNo,ObjStm,JS,Javascript,AA,OpenAction,Acroform,JBIG2Decode,RichMedia,Launch,EmbeddedFile,XFA,Colors,JSExec,AutoExec,FileDrop,ShellExec,ExploitAttempt,label,filename,filepath
183468,304,2,88,0,0,0,0,1,1.4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,76fr10405.pdf,dataset/benign\76fr10405.pdf
88033,283,1,32,0,0,0,14,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,asocfre.pdf,dataset/benign\asocfre.pdf
81716,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alcanll.pdf,dataset/benign\alcanll.pdf
118948,283,1,46,0,0,0,28,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,audiomic.pdf,dataset/benign\audiomic.pdf
245323,416,1,136,7,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,buck_ed.pdf,dataset/benign\buck_ed.pdf
170183,304,1,67,0,0,0,0,1,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,75fr20526.pdf,dataset/benign\75fr20526.pdf
82043,283,1,32,0,0,0,14,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bighead.pdf,dataset/benign\bighead.pdf
28340,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alabanza.pdf,dataset/benign\alabanza.pdf
212906,405,1,185,10,0,0,1,1,"1.7%",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,brian_case.pdf,dataset/benign\brian_case.pdf
27533,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alibris.pdf,dataset/benign\alibris.pdf
86320,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,albrisin.pdf,dataset/benign\albrisin.pdf
29534,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bectdksn.pdf,dataset/benign\bectdksn.pdf
100026,368,2,44,11,0,0,1,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aod201002.pdf,dataset/benign\aod201002.pdf
85180,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,accoon.pdf,dataset/benign\accoon.pdf
203542,539,1,131,10,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bimmerpost.pdf,dataset/benign\bimmerpost.pdf
26311,284,1,56,0,0,0,0,1,"1.5%",1,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20101107-A-Stankrauff.pdf,dataset/benign\20101107-A-Stankrauff.pdf
148825,430,34,183,32,0,2,1,1,"1.6%",0,0,0,0,3,0,0,34,38,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,2010-2011_pgp.pdf,dataset/benign\2010-2011_pgp.pdf
139977,273,1,51,0,0,0,0,1,1.5,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Bryan_Linair_Technolologies.pdf,dataset/benign\Bryan_Linair_Technolologies.pdf
101003,283,1,30,0,0,0,12,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,abovenetwork.pdf,dataset/benign\abovenetwork.pdf
164969,519,1,127,11,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,andre_nasib.pdf,dataset/benign\andre_nasib.pdf
120232,277,18,86,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,breyer.pdf,dataset/benign\breyer.pdf
24975,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brandamr.pdf,dataset/benign\brandamr.pdf
20882,283,1,10,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,benign,amuzinc.pdf,dataset/benign\amuzinc.pdf
147888,423,1,121,9,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,bid_dudes.pdf,dataset/benign\bid_dudes.pdf
30984,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brkaway.pdf,dataset/benign\brkaway.pdf
25547,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bowrsitc.pdf,dataset/benign\bowrsitc.pdf
94412,283,1,42,0,0,0,24,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,americansong.pdf,dataset/benign\americansong.pdf
115694,476,1,1528,16,0,0,1,1,"1.7%",8,0,0,0,2,0,0,1,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,brandivation.pdf,dataset/benign\brandivation.pdf
89207,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alfreduv.pdf,dataset/benign\alfreduv.pdf
239130,180,1,16,0,0,0,0,1,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Brian_Neenan.pdf,dataset/benign\Brian_Neenan.pdf
77046,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,all4btca.pdf,dataset/benign\all4btca.pdf
57918,335,3,42,8,0,0,0,1,1.5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,70fr41650.pdf,dataset/benign\70fr41650.pdf
375535,282,11,97,0,0,0,11,1,"1.6%",0,0,0,0,0,0,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,benign,ar-1948.pdf,dataset/benign\ar-1948.pdf
40291,307,2,44,8,0,0,0,1,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr24267.pdf,dataset/benign\66fr24267.pdf
30124,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aplustec.pdf,dataset/benign\aplustec.pdf
57927,383,2,43,73,0,0,0,1,"1.6%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr68198.pdf,dataset/benign\72fr68198.pdf
242556,734,2,417,29,0,0,2,1,"1.7%",20,0,0,0,2,0,0,2,9,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,benign,american_hospital_association.pdf,dataset/benign\american_hospital_association.pdf
102251,283,2,38,0,0,0,17,0,"1.7%",0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,1,benign,ancestopera.pdf,dataset/benign\ancestopera.pdf
26394,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,afymetrx.pdf,dataset/benign\afymetrx.pdf
83260,283,1,27,0,0,0,9,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bareescent.pdf,dataset/benign\bareescent.pdf
95643,436,1,150,13,0,0,1,1,"1.7%",2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,atomicme.pdf,dataset/benign\atomicme.pdf
132066,283,1,56,0,0,0,38,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,ampreni.pdf,dataset/benign\ampreni.pdf
46374,323,23,94,40,0,0,0,1,"1.2%",0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,042301f.pdf,dataset/benign\042301f.pdf
75811,398,17,69,31,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,95govbnd.pdf,dataset/benign\95govbnd.pdf
62695,342,1,37,8,0,0,0,1,1.4,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,74fr17884.pdf,dataset/benign\74fr17884.pdf
27352,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aafamphy.pdf,dataset/benign\aafamphy.pdf
137587,210,2,17,0,0,0,5,0,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,1233031.pdf,dataset/benign\1233031.pdf
83850,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aubidle.pdf,dataset/benign\aubidle.pdf
129986,324,19,80,28,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,98chrmtr.pdf,dataset/benign\98chrmtr.pdf
313063,556,3,273,15,0,0,3,1,"1.7%",0,0,0,0,2,0,0,3,8,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,benign,adv_mag_publish.pdf,dataset/benign\adv_mag_publish.pdf
138310,323,21,87,27,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,95eoart.pdf,dataset/benign\95eoart.pdf
130115,226,8,56,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,aisola.pdf,dataset/benign\aisola.pdf
33389,303,4,25,8,0,0,0,1,1.2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,64fr41286.pdf,dataset/benign\64fr41286.pdf
46381,331,24,95,48,0,0,0,1,"1.2%",0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,043102f.pdf,dataset/benign\043102f.pdf
185785,309,24,108,29,0,0,0,1,"1.3%",0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,Americans-reform.pdf,dataset/benign\Americans-reform.pdf
26113,229,16,59,0,0,0,0,1,1.1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-99-1.pdf,dataset/benign\a-99-1.pdf
108842,298,15,82,0,0,0,0,1,1.4,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,74fr40614.pdf,dataset/benign\74fr40614.pdf
83368,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amerircs.pdf,dataset/benign\amerircs.pdf
82159,283,1,34,0,0,0,16,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,aligntech.pdf,dataset/benign\aligntech.pdf
39178,316,1,34,23,0,0,0,1,"1.5%",0,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,07pfound.pdf,dataset/benign\07pfound.pdf
17729,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,angstrm.pdf,dataset/benign\angstrm.pdf
66595,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,acceshst.pdf,dataset/benign\acceshst.pdf
185199,434,1,155,9,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,app_sense.pdf,dataset/benign\app_sense.pdf
236868,314,62,230,28,0,0,0,1,"1.4%",0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-05-27.pdf,dataset/benign\a-05-27.pdf
29050,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,arrasgrp.pdf,dataset/benign\arrasgrp.pdf
88681,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brkgmutd.pdf,dataset/benign\brkgmutd.pdf
31225,303,3,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,63fr39739.pdf,dataset/benign\63fr39739.pdf
89964,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blunto.pdf,dataset/benign\blunto.pdf
17548,447,3,36,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,213.pdf,dataset/benign\213.pdf
67315,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,awanholc.pdf,dataset/benign\awanholc.pdf
51594,359,2,35,49,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,71fr45739.pdf,dataset/benign\71fr45739.pdf
75699,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bigstage.pdf,dataset/benign\bigstage.pdf
262072,273,1,252,0,0,0,1,1,"1.4%",15,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,07eocharitiessnap.pdf,dataset/benign\07eocharitiessnap.pdf
128759,360,27,130,13,0,0,0,1,"1.4%",0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,101502f.pdf,dataset/benign\101502f.pdf
19010,307,1,26,8,0,0,0,1,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,66fr40322.pdf,dataset/benign\66fr40322.pdf
80663,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,bosgrasp.pdf,dataset/benign\bosgrasp.pdf
77984,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amplify.pdf,dataset/benign\amplify.pdf
64650,334,5,39,8,0,0,0,1,1.4,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,75fr13306.pdf,dataset/benign\75fr13306.pdf
72069,377,4,51,67,0,0,0,1,"1.6%",0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr30039.pdf,dataset/benign\72fr30039.pdf
86273,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,artelcomp.pdf,dataset/benign\artelcomp.pdf
17852,260,1,12,0,0,0,1,0,"1.2%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,agapis.pdf,dataset/benign\agapis.pdf
19649,285,2,51,0,0,0,1,1,"1.6%",0,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,12-0024.pdf,dataset/benign\12-0024.pdf
74720,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amasn4ai.pdf,dataset/benign\amasn4ai.pdf
46906,334,2,31,8,0,0,0,1,1.6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,74fr12092.pdf,dataset/benign\74fr12092.pdf
142989,323,23,88,27,0,0,0,1,"1.2 %",0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,97fidart.pdf,dataset/benign\97fidart.pdf
60022,331,3,69,57,0,0,0,1,"1.4%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,67fr15414.pdf,dataset/benign\67fr15414.pdf
91287,283,1,29,0,0,0,11,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,a9com.pdf,dataset/benign\a9com.pdf
25868,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alpinecm.pdf,dataset/benign\alpinecm.pdf
25069,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,brnsnobl.pdf,dataset/benign\brnsnobl.pdf
77739,272,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,alecommin.pdf,dataset/benign\alecommin.pdf
296777,473,1,118,24,0,0,1,1,"1.7%",0,0,0,0,3,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,amaru_ent.pdf,dataset/benign\amaru_ent.pdf
126852,335,2,40,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr41737.pdf,dataset/benign\65fr41737.pdf
158080,273,20,123,0,0,0,0,1,"1.6%",0,0,0,0,2,0,0,20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,92appf.pdf,dataset/benign\92appf.pdf
34871,299,1,25,8,0,0,0,1,1.3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,69fr8822.pdf,dataset/benign\69fr8822.pdf
20433,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,apstream.pdf,dataset/benign\apstream.pdf
47736,335,2,32,8,0,0,0,1,1.3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,73fr63111.pdf,dataset/benign\73fr63111.pdf
60560,335,4,35,8,0,0,0,1,1.3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,73fr48396.pdf,dataset/benign\73fr48396.pdf
170221,304,1,59,0,0,0,0,1,1.4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,74fr48191.pdf,dataset/benign\74fr48191.pdf
130422,335,3,43,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr2439.pdf,dataset/benign\65fr2439.pdf
414704,422,44,1974,76,0,0,1,1,"1.6%",0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,2006-2007pgp.pdf,dataset/benign\2006-2007pgp.pdf
32515,303,4,45,10,0,0,0,1,"1.5%",0,0,0,0,2,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,08rpweber.pdf,dataset/benign\08rpweber.pdf
88380,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,blerepllc.pdf,dataset/benign\blerepllc.pdf
11633,229,6,31,0,0,0,0,1,1.1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-98-22.pdf,dataset/benign\a-98-22.pdf
66072,332,3,59,22,0,0,0,1,"1.6%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,72fr33690.pdf,dataset/benign\72fr33690.pdf
23329,327,1,94,33,0,0,0,1,"1.4%",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,20-elly-macha.pdf,dataset/benign\20-elly-macha.pdf
76458,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,berkmisd.pdf,dataset/benign\berkmisd.pdf
69377,348,5,230,58,0,0,0,1,"1.3%",0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-04-46.pdf,dataset/benign\a-04-46.pdf
88208,283,1,26,0,0,0,8,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,blkoakc.pdf,dataset/benign\blkoakc.pdf
28101,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,apknet.pdf,dataset/benign\apknet.pdf
131482,335,3,44,8,0,0,0,1,"1.2%",0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,65fr63626.pdf,dataset/benign\65fr63626.pdf
79060,265,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,attstore.pdf,dataset/benign\attstore.pdf
48629,300,3,65,1,0,0,0,1,"1.3%",0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,benign,a-02-108.pdf,dataset/benign\a-02-108.pdf
11027,325,1,19,35,0,2,0,1,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,a-11-42.pdf,dataset/benign\a-11-42.pdf
26380,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,barra.pdf,dataset/benign\barra.pdf
31605,285,6,61,0,0,0,0,1,"1.4%",0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,074401f.pdf,dataset/benign\074401f.pdf
79922,283,1,32,0,0,0,14,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,ar15com.pdf,dataset/benign\ar15com.pdf
241349,399,1,134,8,0,0,1,1,"1.7%",0,0,0,0,2,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,borshoff.pdf,dataset/benign\borshoff.pdf
88234,283,1,42,0,0,0,24,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,BiblioCm.pdf,dataset/benign\BiblioCm.pdf
103338,286,1,22,0,0,0,1,0,"1.4%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,admheldp.pdf,dataset/benign\admheldp.pdf
36302,382,4,189,88,0,0,0,1,"1.4%",13,0,0,0,2,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,139d_faqs_final_2_oc.pdf,dataset/benign\139d_faqs_final_2_oc.pdf
283402,337,13,120,48,0,2,3,1,"1.4%",0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,benign,07rppsjohnson.pdf,dataset/benign\07rppsjohnson.pdf
178123,304,2,67,0,0,0,0,1,1.4,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,benign,75fr27248.pdf,dataset/benign\75fr27248.pdf
54876,298,2,17,0,0,0,2,0,"1.3%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,almowire.pdf,dataset/benign\almowire.pdf
146034,303,9,116,10,0,0,0,1,"1.5%",0,0,0,0,2,0,0,9,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,08rpscali.pdf,dataset/benign\08rpscali.pdf
154519,466,1,124,12,0,0,1,1,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,benign,avos_systems.pdf,dataset/benign\avos_systems.pdf
15350,342,4,64,56,0,0,0,1,"1.4%",0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,a-06-29.pdf,dataset/benign\a-06-29.pdf
81092,283,1,28,0,0,0,10,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,apparitl.pdf,dataset/benign\apparitl.pdf
28071,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,aventail.pdf,dataset/benign\aventail.pdf
26488,298,1,12,0,0,0,1,0,"1.3%",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,amasphrm.pdf,dataset/benign\amasphrm.pdf
11069,447,2,21,62,0,0,0,1,"1.4%",0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,171.pdf,dataset/benign\171.pdf
86060,262,1,21,0,0,0,1,0,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,benign,boista.pdf,dataset/benign\boista.pdf
91392,283,1,32,0,0,0,14,0,"1.7%",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,benign,bubbanetwork.pdf,dataset/benign\bubbanetwork.pdf
